,,major elements,,,,,,,,,,trace elements,,,,,,,,,,,,,,,,,,,,,
TM08-18-3,110,50.8,0.48,19.12,7.82,0.19,5.03,9.44,3.52,0.21,0.37,9.74,25.59,3.18,13.9,4.82,0.17,4.99,0.99,6.39,1.33,4.06,0.7,5.06,0.74,15.1,47.82,334.55,6.39,3.63,42.38,5.35,21.08
18LXH68,110,44.32,1.57,14.23,9.72,0.15,11.95,10.35,1.4,1.86,0.05,29,57.2,6.21,22.8,3.46,0.85,2.3,0.26,1.22,0.2,0.58,0.07,0.51,0.08,382,6.2,129,796,3.5,11.9,0.7,7.92
18LXH48,110,42.23,1.71,15.09,10.21,0.14,13.34,11.25,2.47,0.38,0.02,18.49,36.15,4.1,14.8,2.84,0.51,2.11,0.32,1.89,0.35,1.1,0.17,1.22,0.19,291.82,12.45,196.44,381.97,2.81,14.97,1.63,18.15
18BP46,110,43.54,2.09,14.89,9.43,0.13,12.09,11.3,2.22,0.61,0.03,4.4,9.95,1.18,4.54,1.65,0.18,2.13,0.56,4.08,0.83,2.75,0.51,3.49,0.53,32.28,30.48,194.43,10.03,2.57,13.93,1.44,16.73
18BP45-2,110,42.71,2.21,15.31,9.84,0.12,11.79,11.39,2.14,0.41,0.02,17.9,34.3,3.83,13.5,2.57,0.58,2.24,0.36,2.13,0.38,1.07,0.15,0.94,0.14,272,12.7,94.7,440,2.38,8.34,0.66,5.47
18BP45-1,110,43.74,1.78,17.27,8.86,0.11,10.21,11.8,2.34,0.35,0.04,8.4,17.68,2.17,8.43,2.24,0.44,1.76,0.25,1.26,0.2,0.44,0.06,0.4,0.06,233.16,6.2,196.21,469.1,2.48,3.65,0.4,9.52
18ZR11-2,109.48,58.77,0.71,17.31,5.32,0.12,3.48,6.71,3.75,1.2,0.26,4.57,8.21,0.9,3.03,0.57,0.75,0.48,0.06,0.3,0.06,0.16,0.03,0.18,0.04,580.36,1.7,117.76,1602.13,0.99,2.25,0.24,3.41
18ZR10-1,109.34,44.24,1.27,17.65,11,0.2,7.91,10.53,2.84,0.61,0.25,35.91,68.72,7.75,26.13,3.74,1.13,2.93,0.36,1.95,0.34,0.95,0.17,0.99,0.17,679.2,10.7,100.08,920.47,4.28,7.86,0.55,14.5
18ZX49-1,109.3,49.83,0.94,19.35,7.91,0.17,5.17,9.01,4.29,0.5,0.37,7.03,15.01,1.88,7.23,1.67,0.5,2.01,0.39,2.66,0.57,1.73,0.34,2.84,0.52,401.3,19.9,173.15,635.44,0.94,8.18,3.39,14.16
TM08-37-10,109,51.48,0.73,16.36,7.64,0.13,7.37,8.65,3.72,0.35,0.17,17.56,34.55,3.81,13.41,2.18,0.54,1.66,0.23,1.31,0.26,0.81,0.15,0.99,0.17,353.77,9.21,110.25,412.81,2.94,10.01,0.79,11.81
18ZX48-1,109,51.71,0.36,4.49,8.3,0.19,19.51,10.86,0.56,0.09,0.02,9.67,18.34,2.01,7,1.34,0.42,1.09,0.16,1.03,0.22,0.7,0.14,0.89,0.17,260.59,7.92,155.38,451.44,2.13,8.88,0.82,21.31
18LM12-15,108.55,61.7,0.55,17.58,4.36,0.1,2.8,6.28,4.29,0.75,0.19,22.63,43.22,4.74,16.32,2.7,0.52,2.16,0.31,1.73,0.34,0.88,0.16,1.1,0.16,366.89,10.69,164.03,551.87,2.54,13,1,13.2
T16-88-1,108,64.09,0.51,16.59,3.99,0.14,2.06,5.32,4.17,0.99,0.21,32.38,59.69,6.37,21.47,3.18,1.05,2.14,0.26,1.34,0.25,0.85,0.12,0.83,0.15,872.76,7.79,100.16,790.82,4.18,7.96,0.22,14.39
18LXH21-23,107.7,44.6,1.61,13.48,12.34,0.21,9.51,10.41,1.82,1.45,0.06,5.58,14.47,1.82,6.82,2.28,0.08,2.06,0.61,4.73,1.01,3.21,0.64,4.97,0.68,15.22,35.75,289.41,9.92,2.04,41.4,4.53,9.91
18LXH21-22,107.7,43.23,1.89,14.18,11.4,0.15,10.92,10.12,1.64,2.33,0.06,25.04,47.73,5.22,17.32,3.01,0.69,2.59,0.42,2.29,0.41,1.17,0.22,1.2,0.24,389.28,13.29,175.13,685.77,2.74,14.28,1,16.52
18LM17-1,107.63,52.1,0.81,19.97,7.21,0.13,3.39,7.87,5.25,0.54,0.3,12.6,25.66,2.98,11.34,3.19,0.5,3.68,0.73,5.63,1.29,4.37,0.73,5.39,0.87,216.57,43.13,136.46,298.79,4.5,4.8,0.52,14.24
18BP05-2,106.8,75.77,0.03,14.53,0.22,0.01,0.11,3.48,4.64,0.64,0.02,4.34,10.68,1.31,5.14,1.9,0.09,1.9,0.45,2.94,0.56,1.81,0.34,2.42,0.34,17.24,20.54,264.3,4.16,1.62,25.22,1.74,9.71
BB-51,106.4,49.61,1.07,18.57,8.3,0.18,5.4,7.61,3.56,2.19,0.29,3.58,9.63,1.22,4.65,1.93,0.04,1.87,0.49,3.04,0.56,1.77,0.38,2.84,0.43,4.72,20.99,349.79,1.75,1.9,37.7,4.1,8.53
BB-50,106.4,48.99,0.97,18.64,8.7,0.18,5.7,9.05,3.83,1.22,0.21,3.19,7.51,0.87,3.23,1.2,0.12,1.24,0.28,1.9,0.43,1.33,0.26,1.92,0.32,28.24,14.48,266.12,10.04,1.26,24.1,3.07,7.74
BB-48,106.4,47.48,1.1,18.94,9.26,0.2,6.05,8.63,3.11,2.25,0.25,3.4,7.55,0.91,3.25,1.21,0.11,1.5,0.33,2.36,0.46,1.52,0.26,2.13,0.31,23.53,17.18,249.54,6.8,1.4,33.42,4.97,6.45
BB-47,106.4,50.36,0.95,18.05,8.3,0.2,5.55,8.49,3.74,1.56,0.17,30.2,58.07,6.21,22.39,3.64,0.67,2.77,0.43,2.28,0.46,1.43,0.24,1.55,0.27,355.27,15.47,181.08,554.43,3.45,15,1.43,20.51
BB-46,106.4,49.5,0.92,18.53,8.1,0.19,5.62,8.81,3.49,1.57,0.18,5.48,10.95,1.32,4.9,0.97,0.4,0.91,0.1,0.58,0.11,0.31,0.04,0.3,0.05,657.87,3.32,80.43,4736.66,1.06,1.51,0.15,2.42
BB-45,106.4,47.13,1.05,18.82,8.84,0.16,6.3,10.08,2.78,1.3,0.17,7.45,14.26,1.56,5.68,0.81,0.35,0.5,0.06,0.33,0.07,0.24,0.04,0.32,0.06,321.2,2.3,73.33,2759.98,1.18,1.12,0.04,1.56
BB-44,106.4,47.25,1.02,18.86,8.93,0.18,6.15,9.54,2.84,1.67,0.22,22.35,42.18,4.8,17.02,2.29,0.57,1.57,0.14,0.65,0.12,0.36,0.05,0.38,0.05,474.8,3.31,35.59,1817.24,1.26,1.04,0.05,4.01
TM08-37-2,106,63.98,0.31,17.09,3.69,0.09,2.07,5.12,3.88,1.23,0.14,25.46,52.86,5.05,17.28,2.85,0.61,2.14,0.32,1.79,0.39,1.26,0.17,1.32,0.21,280.99,12.65,121.85,791.54,2.92,6.24,0.52,14.4
TM07-45-7,106,61.51,0.59,16.71,4.58,0.11,3.03,5.94,3.7,1.61,0.22,32.9,63,6.98,25.2,3.99,1.09,2.91,0.36,1.61,0.25,0.64,0.09,0.52,0.07,386,7.84,113,688,3.85,5.27,0.18,9.98
18LXH66,105.85,57.37,0.71,17.84,5.58,0.11,3.17,6.98,3.72,1.49,0.29,18.82,35.99,3.9,13.9,2.61,0.63,2.14,0.32,1.79,0.33,1.08,0.17,1.15,0.18,415.71,11.33,123.86,708.65,3.66,7.24,0.96,17.9
18LXH62-1,105.85,61.08,0.7,16.66,4.89,0.09,3.11,6.26,3.88,1.39,0.21,6.76,14.57,1.74,6.41,1.38,0.34,1.26,0.21,1.27,0.25,0.78,0.14,1.02,0.16,284.96,9.33,138.85,464.45,1.54,7.69,1.36,11.8
18LXH60-3,105.85,59.33,0.67,17.86,5.07,0.14,2.89,5.18,3.8,2.29,0.31,45.2,88.2,10.2,38.7,6.52,1.13,5.37,0.81,4.24,0.62,1.16,0.11,0.56,0.07,766,17,104,406,3.35,9.6,0.52,10.2
18LXH59-2,105.85,60.47,0.72,16.24,5.21,0.11,3.1,6.12,3.49,1.42,0.22,20,39,4,14,2.52,0.73,2.1,0.27,1.3,0.21,0.54,0.07,0.44,0.06,415,3.5,117,826,0.41,5.6,0.37,6
18LXH21-8,105.2,68.56,0.31,16.52,2.52,0.05,1.04,4.36,4.28,1.27,0.12,24,47,5,17,3.06,0.75,2.61,0.35,1.77,0.31,0.81,0.11,0.84,0.08,366,5.1,118,697,0.28,7.4,0.51,8.1
18LXH21-7,105.2,68.43,0.31,16.48,2.5,0.04,1.02,4.36,4.3,1.27,0.12,25,49,5,18,3.15,0.87,2.63,0.34,1.67,0.29,0.76,0.1,0.59,0.08,418,4.9,129,1094,0.28,6.1,0.4,7.4
18BP05-1,104.4,46.45,1.78,13.04,9.25,0.16,11.89,8.81,1.9,3.02,0.14,29,55,6,21,3.46,1.04,2.77,0.31,1.29,0.2,0.47,0.05,0.29,0.04,512,3.2,97,1108,0.17,5.4,0.29,8
TM08-38-3,104,53.84,0.95,17.21,7.2,0.14,5.19,7.07,3.23,1.88,0.33,26,50,5,18,2.93,0.99,2.37,0.27,1.22,0.2,0.5,0.06,0.34,0.04,512,3.1,80,1210,0.18,4,0.2,6.5
BB-112,103.1,59.19,0.69,17.24,6.2,0.12,3.34,5.49,3.71,1.61,0.2,10.02,23.74,3.07,12.05,3.16,0.35,2.65,0.42,2.57,0.56,1.73,0.3,2.34,0.39,102.79,18.52,248.64,118.07,3.6,20,2.06,25.54
BB-41,103.1,62.48,0.58,16.99,4.09,0.1,2.33,5.4,3.8,1.82,0.22,23.93,45.48,4.86,16.83,3.61,0.46,3.64,0.69,4.85,1.12,3.48,0.54,4.2,0.57,185.81,37.1,190.65,358.43,2.62,7.16,0.56,22.6
BB-43,103.1,61.22,0.58,17.21,4.59,0.1,2.56,5.57,4.14,1.54,0.24,25.3,48,5.46,20.2,3.43,1.05,2.69,0.36,1.94,0.36,1.09,0.16,1.04,0.16,615,10.9,79.5,290,3.92,4.57,0.25,4.9
71â€?,103,64.7,,,0,,,,,,,23.14,43.84,4.51,15.32,2.62,0.63,1.96,0.35,1.83,0.37,1.08,0.19,1.44,0.23,496.27,12.33,114.09,711.37,2.99,9.44,0.89,15.03
18LM15-29,102.1,52.87,0.85,20.61,5.57,0.09,3.32,7.94,5.35,0.68,0.39,20.86,36.69,4.1,13.6,2.54,0.47,1.76,0.29,1.79,0.36,1.15,0.19,1.48,0.25,254.31,11.49,148.28,590,2.33,11.17,0.78,10.9
18BP08,102.01,55.81,0.85,17.9,5.86,0.13,4,6.9,4.01,1.66,0.28,19.67,35.8,4.03,13.84,2.61,0.51,2.21,0.39,2.76,0.56,1.74,0.26,1.96,0.29,195.25,18.36,166.63,518.3,2.02,9.25,0.86,10.68
09FW29,100.5,65.37,0.51,14.74,3.35,0.07,1.8,4.02,3.47,3.58,0.14,42.86,81.65,9.01,30.51,4.09,1.1,2.96,0.32,1.59,0.28,0.81,0.11,0.73,0.13,684.57,7.92,84,794.21,4.14,7.08,0.37,16.44
09TB36,99.5,62.47,0.64,16.73,4.65,0.1,2.74,5.66,3.15,1.61,0.2,12.78,24.71,2.84,10.11,1.94,0.79,1.8,0.38,2.45,0.48,1.46,0.27,1.91,0.35,373.68,16.91,120.9,695.32,2.03,7.47,1.35,10.84
09TB38-2,99.5,63.18,0.58,17.01,4.22,0.1,2.38,5.72,3.23,1.55,0.18,41.7,81.2,9.36,34.6,5.78,1.25,4.52,0.7,4.07,0.7,1.61,0.18,0.79,0.08,722,20.7,93.8,386,3.54,9.65,0.64,9.44
09TB41-1,99.5,64.09,0.54,17.53,3.89,0.07,2.24,5.29,3.16,0.98,0.17,3.03,6.7,0.84,3.08,0.62,0.22,0.46,0.06,0.37,0.08,0.19,0.05,0.3,0.04,519.9,2.19,13.79,865.43,0.93,0.65,0.04,0.22
18LM12-13,98.25,59.67,0.68,17.28,5.16,0.11,3.07,6.29,4.61,1,0.33,2.97,6.51,0.79,3.32,0.7,0.25,0.47,0.06,0.42,0.08,0.24,0.03,0.25,0.03,527.93,2.46,15.07,1063.62,0.55,0.65,0.03,0.18
18LM19-1,97.6,57.33,0.87,17.07,5.77,0.11,4.04,6.48,4.09,1.58,0.26,22.3,41.3,4.59,16,2.59,0.82,1.91,0.22,1.09,0.17,0.43,0.06,0.37,0.07,447,5.14,75.1,880,2.27,5.07,0.3,7.27
18LM18-1,97.6,61,0.79,16.4,4.92,0.1,3.27,5.38,3.99,1.78,0.22,22.94,42.47,4.41,14.88,2.52,0.58,1.65,0.26,1.42,0.27,0.81,0.13,0.89,0.14,478.12,8.77,133.11,757.88,2.96,10.04,0.75,13.65
ML22-1,97.5,54.08,0.83,18.97,7.09,0.14,4.2,7.88,4.13,0.88,0.24,18.15,34.54,3.65,12.5,2.45,0.49,1.98,0.35,1.97,0.4,1.11,0.21,1.61,0.25,308.69,12.41,174.66,514.72,2.3,14.38,1.35,14.57
ML21-1,97.5,52.5,0.87,18.63,7.61,0.13,4.62,8.66,3.87,0.85,0.25,28.46,54.36,5.76,19.97,3.44,0.69,2.46,0.37,2.03,0.37,1.15,0.19,1.3,0.2,424.56,12.72,146.04,748.28,3.83,12.26,1.02,18.19
ML20-2,97.5,52.65,0.87,18.95,7.47,0.14,4.5,8.22,3.73,0.9,0.27,25.43,47.74,5.34,18.12,3.4,0.6,2.67,0.4,2.17,0.42,1.16,0.2,1.31,0.19,375.59,12.84,141.66,596.96,3.06,12.13,0.88,19.06
18ZX42-1,97.24,52.46,1.13,19.81,6.49,0.07,4.05,3.96,5.46,3.35,0.32,24.31,47.07,5.06,18.09,3.57,0.6,3.5,0.63,4.04,0.81,2.43,0.4,2.3,0.37,306.45,27.44,160.8,512.95,2.75,15.69,1.47,15.95
18LM15-18,97.15,43.01,2.01,10.03,16.04,0.34,11.3,10.14,1.52,0.39,0.6,40.8,77.6,9.39,34.9,5.72,1.1,4.27,0.53,2.71,0.5,1.38,0.18,1.25,0.18,683,14.4,81.4,413,3.17,6.97,0.83,7.91
BB-42,96.9,53.97,1.1,17.65,7.17,0.15,5.12,6.18,3.55,2.48,0.31,38.3,74.3,8.6,31.5,5.08,1.14,4.06,0.58,3.29,0.51,1.08,0.1,0.46,0.06,863,14.8,69.8,401,2.72,6.73,0.34,7.01
18SL02-1,96.8,50.7,0.99,18.88,6.87,0.13,4.69,8.5,4.64,0.87,0.31,33.4,65.3,7.55,27.6,4.69,1.01,3.97,0.53,2.53,0.39,0.81,0.08,0.45,0.06,728,9.95,58.9,348,2.74,5.41,0.35,6.44
18LM15-2,96.37,49.96,1.2,19.63,7.67,0.15,4.74,8.99,4.54,0.33,0.33,32.2,57.9,6.22,20.9,2.75,1,1.79,0.17,0.73,0.12,0.37,0.05,0.27,0.05,764,3.65,55.7,403,2.31,2.95,0.37,6.48
18LM15-1,96.37,48.16,1.22,18.79,8.05,0.14,6.09,9.25,4,0.72,0.37,37.8,67.2,7.24,24.2,3.17,1.02,1.99,0.2,0.86,0.15,0.46,0.05,0.31,0.05,795,4.67,51.3,356,2.66,2.82,0.37,7.17
18ZX43-1,96.23,58.09,0.88,16.71,5.6,0.11,3.67,6.05,3.88,2.14,0.24,31.3,63.1,6.91,25.2,4.02,1.03,2.95,0.37,2.02,0.37,1.15,0.17,1.21,0.18,580,10.7,73.3,568,4.05,4.89,0.68,8.36
T16-77-18,96,49.43,0.8,19.27,8.47,0.26,4.85,8.47,4.04,0.98,0.32,28.9,61.1,6.41,23.5,3.76,0.8,2.81,0.33,1.69,0.31,0.88,0.12,0.86,0.14,537,8.66,84.5,610,5.79,6.15,0.69,8.08
18LXH21-26,96,41.89,1.8,14.39,14.29,0.18,8.33,9.75,1.94,1.41,0.14,21.4,42.6,4.73,17.2,2.84,0.95,2.35,0.31,1.87,0.36,1.05,0.13,0.79,0.11,652,10.3,93.6,1870,2.43,5.09,0.33,5.35
18LM18-2,95.16,50.86,1.14,18.86,7.17,0.12,4.88,8.47,4.84,0.85,0.35,32.3,64.6,6.99,25.1,3.8,1.03,3.03,0.41,2.34,0.46,1.35,0.18,1.09,0.15,734,13.5,87.2,1009,3.18,6.25,0.41,7.97
18ZX41-1,95.04,58.99,0.89,16.19,5.46,0.1,3.68,5.79,3.68,2.57,0.25,36.4,74.8,8.35,30.8,5.37,1.12,4.35,0.62,3.69,0.7,1.92,0.25,1.47,0.19,602,19.7,66.5,478,2.66,7.1,0.47,9.56
09FW34,94.9,58.87,0.59,19.15,4.35,0.09,2.76,6.44,4.45,1.64,0.2,52.9,104,11.2,41.3,5.68,1.26,3.44,0.27,1.02,0.13,0.52,0.08,0.46,0.05,921,5.4,78.7,537,5.07,3.01,0.36,7.84
18ZX44-2,94.74,53.92,1.05,17.39,6.93,0.13,4.62,7.62,4.66,0.76,0.29,39.4,74.2,8.71,31.4,4.54,1.02,2.7,0.25,1.24,0.23,0.85,0.12,0.68,0.08,847,8.18,74.8,428,2.59,4.1,0.47,6.29
09TB45-1,94.7,64.39,0.55,16.36,4.58,0.1,2.38,5.03,3.35,1.48,0.12,19.68,37.26,4.02,13.7,2.49,0.68,1.72,0.25,1.23,0.22,0.58,0.11,0.73,0.13,472.99,6.4,113.96,668.61,2.94,7.19,0.46,14.18
09TB45-2,94.7,65.74,0.48,16.47,3.97,0.08,2.01,4.26,3.31,2.08,0.11,21.9,41.09,4.24,14.17,2.34,0.59,1.75,0.28,1.48,0.33,1.02,0.17,1.24,0.18,476.04,10.45,126.71,712.9,2.89,9.19,1.04,13
09TB48-1,94.7,63.67,0.54,16.46,4.7,0.08,2.23,5.3,3.65,1.4,0.13,24.15,46.11,4.99,17.53,3.16,0.64,2.48,0.33,1.77,0.35,0.99,0.17,1.21,0.18,389.58,11.18,147.87,543.88,2.79,13.07,1.08,19.24
T10-95-4,94,56.1,0.9,17.35,3.39,0.13,4.29,6.75,4.14,2.03,0.28,8.75,15.73,1.69,5.51,1.1,0.52,0.88,0.2,1.35,0.3,0.91,0.16,0.99,0.16,455.34,10.15,132.62,685.74,1.65,6.9,0.25,6.63
09TB42-1,93.6,56.9,0.77,17.74,6.1,0.12,3.6,7.32,3.82,0.78,0.23,35.6,72.6,8.48,31.5,6.13,1.2,5.36,0.85,4.79,0.82,1.91,0.23,1.21,0.16,602,22.4,88.5,551,3.54,9.9,0.49,11.5
09TB45-3,93.6,57.34,0.74,18.55,6.53,0.11,3,6.82,3.36,1.15,0.17,34.54,65.95,6.92,23.86,3.87,0.86,2.69,0.39,1.97,0.34,0.96,0.17,1.08,0.18,486.52,11.1,136.63,750.02,3.99,13.38,0.88,16.33
09TB46-1,93.6,55.05,0.86,16.79,7.42,0.13,4.54,7.58,3.13,1.54,0.16,33.24,62.38,6.62,22.65,3.89,0.8,2.71,0.35,1.87,0.32,0.99,0.14,1.09,0.18,356.51,10.29,99.27,789.5,3.88,5.72,0.52,14.55
09TB30-1,93.6,44.53,0.37,4.07,10.51,0.19,24.14,7.85,0.42,0.14,0.02,43,87,10,37,5.12,1.22,3.47,0.3,1.16,0.2,0.75,0.12,0.62,0.06,980,4.3,96,497,0.19,3.4,0.39,6.7
09TB30-3,93.6,47.92,0.27,16.62,6.57,0.14,8.37,15.57,1.32,0.15,0.01,43,88,10,35,5.13,1.18,3.58,0.33,1.16,0.17,0.52,0.1,0.67,0.07,848,2.8,106,502,0.2,3,0.37,6.3
09TB32,93.6,49.68,0.26,15.77,5.98,0.13,10.31,13.81,0.94,0.25,0.01,48,96,10,39,5.28,1.29,3.63,0.33,1.45,0.26,0.82,0.11,0.55,0.06,976,5.3,107,514,0.23,4.7,0.41,7
09TB41-2,93.6,43.73,0.88,17.14,10.74,0.14,8.63,12.32,1.47,0.24,0.03,41,81,9,33,4.76,1.1,3.33,0.32,1.43,0.26,0.86,0.13,0.7,0.07,905,5.3,118,533,0.18,3.8,0.44,6.5
18ZX45-4,93.32,43.73,1.43,20.69,7.1,0.09,8.25,12.42,2.58,0.62,0.05,45,90,10,38,6.08,1.4,4.72,0.5,2.11,0.33,0.8,0.09,0.49,0.06,785,5,97,563,0.24,6.7,0.37,16.3
18ZX45-3,93.32,42.72,1.92,17.26,8.79,0.11,11.17,11.72,2.35,0.73,0.03,47,98,11,42,6.67,1.55,5.06,0.53,2.17,0.33,0.8,0.09,0.47,0.06,834,4.9,108,946,0.08,6.9,0.38,20.1
18ZX45-2,93.32,50.29,0.51,21.16,6.62,0.11,5.31,9.67,3.26,0.43,0.05,41,79.9,9.07,33.4,5.13,1.03,3.24,0.36,1.65,0.25,0.64,0.09,0.51,0.07,548,7.64,93.2,857,3.07,6,0.26,10.1
18ZX45-1,93.32,48.51,0.96,8.75,7.55,0.16,13.43,16.63,1.4,0.34,0.05,14.23,29.3,3.4,12.85,2.45,0.68,1.88,0.23,1.35,0.26,0.65,0.09,0.65,0.1,691.18,7.61,125.18,383.06,2.22,4.96,0.44,6.66
18SL01-1,93.14,50.7,1.14,18.42,7.66,0.13,4.94,8.81,4.26,1.24,0.32,34.44,68.84,7.69,27.17,4.65,1.02,3.08,0.43,2.07,0.43,1.23,0.2,1.28,0.18,497.85,13,151.49,584.93,4.05,12.93,1.08,24.31
T8-9-1,93,59.64,0.64,16.96,5.72,0.11,3.22,6.17,3.66,1.61,0.2,32.18,63.81,6.98,24.8,4.17,0.99,2.9,0.4,2.04,0.4,1.12,0.19,1.24,0.19,500.44,12.51,140.13,670,3.75,13.02,1.09,20.83
T8-8-2,93,61.62,0.59,16.37,5.07,0.1,2.97,5.53,3.64,2.36,0.16,41.2,79.6,9.2,33.8,5.3,1.07,3.53,0.42,2.02,0.35,0.93,0.13,0.77,0.11,689,9.95,100,775,4.27,6.07,0.52,8.9
T8-8-1,93,61.84,0.63,16.2,5.06,0.09,2.98,5.18,3.53,2.46,0.17,27.25,51.89,5.56,19.27,3.7,0.72,2.6,0.41,2.49,0.48,1.46,0.22,1.49,0.22,452.59,15.54,136.45,886.86,3.31,9.65,0.51,17.46
T8-6-1,93,56.44,0.59,17.44,6.42,0.13,3.87,7.26,3.71,1.22,0.26,43.3,83.1,9.43,34.8,5.49,1.2,3.67,0.42,1.96,0.33,0.88,0.11,0.65,0.1,627,9.55,91.2,864,4.03,6.38,0.24,10.7
T7-43-8,93,58.57,0.64,17.3,5.46,0.12,3.65,6.24,3.87,1.53,0.17,36.78,73.21,8.38,30.15,4.74,1.2,3.28,0.38,1.77,0.29,0.78,0.14,0.87,0.15,661.34,9.02,123.51,810.65,2.88,5.91,0.45,17.82
T7-43-4,93,62.73,0.47,15.93,4.51,0.1,2.8,5.24,3.87,1.48,0.14,33.74,64.35,7.17,25.1,3.48,0.73,2.62,0.35,1.75,0.32,0.92,0.16,0.99,0.16,440.87,11.42,159.18,459.93,3.39,13.23,0.41,18.07
T7-43-1,93,58.36,0.69,17.51,5.61,0.11,3.46,6.43,3.95,1.96,0.19,38.27,78.74,9.37,35.08,5.32,1.18,3.86,0.52,2.46,0.43,1.21,0.18,1.23,0.23,477.45,14,237.09,506.94,3.7,11.62,0.77,19.91
T16-78-6,93,45.75,1.28,17.31,9.52,0.17,7.37,9.74,3.22,1.47,0.28,17.41,33.98,3.92,13.75,2.69,0.58,2.33,0.43,2.63,0.53,1.62,0.29,2.01,0.32,221.38,18.01,165.88,505.81,2.6,8.78,0.69,23.68
T16-76-2,93,49.45,0.84,19.92,8.16,0.18,4.41,8.69,4.12,0.65,0.23,29.81,56.06,5.88,20.18,3.33,0.77,2.43,0.3,1.89,0.36,1.09,0.16,1.15,0.17,471.99,11,90.91,898.61,3.16,8.02,0.59,15.19
09TB21-1,92.8,52.17,0.73,18.61,7.68,0.15,4.6,9.15,2.86,0.48,0.08,28.43,52.19,5.57,18.93,3.13,0.74,2.24,0.25,1.32,0.25,0.75,0.11,0.75,0.13,558.61,7.7,99.21,1066.28,2.79,4.93,0.41,15.75
